"homeTeam","awayTeam","homeScore","awayScore","date","gameID","playoff","season","winner","loser","MOV"
"Phoenix","Cannons",21,16,2021-06-04,"2021-06-04-TB-PHI",FALSE,"2021","Phoenix","Cannons",5
"Radicals","Wind Chill",18,20,2021-06-04,"2021-06-04-MIN-MAD",FALSE,"2021","Wind Chill","Radicals",2
"AlleyCats","Mechanix",30,21,2021-06-04,"2021-06-04-DET-IND",FALSE,"2021","AlleyCats","Mechanix",9
"Empire","Breeze",19,18,2021-06-04,"2021-06-04-DC-NY",FALSE,"2021","Empire","Breeze",1
"Breeze","Cannons",24,10,2021-06-05,"2021-06-05-TB-DC",FALSE,"2021","Breeze","Cannons",14
"Cascades","Spiders",24,21,2021-06-05,"2021-06-05-SJ-SEA",FALSE,"2021","Cascades","Spiders",3
"Aviators","Growlers",16,19,2021-06-05,"2021-06-05-SD-LA",FALSE,"2021","Growlers","Aviators",3
"Hustle","Flyers",19,18,2021-06-05,"2021-06-05-RAL-ATL",FALSE,"2021","Hustle","Flyers",1
"Mechanix","Radicals",10,34,2021-06-05,"2021-06-05-MAD-DET",FALSE,"2021","Radicals","Mechanix",24
"Union","AlleyCats",20,12,2021-06-05,"2021-06-05-IND-CHI",FALSE,"2021","Union","AlleyCats",8
"Thunderbirds","Glory",21,29,2021-06-05,"2021-06-05-BOS-PIT",FALSE,"2021","Glory","Thunderbirds",8
"Glory","Hustle",19,21,2021-06-11,"2021-06-11-ATL-BOS",FALSE,"2021","Hustle","Glory",2
"Spiders","Cascades",20,19,2021-06-12,"2021-06-12-SEA-SJ",FALSE,"2021","Spiders","Cascades",1
"Cannons","Thunderbirds",18,15,2021-06-12,"2021-06-12-PIT-TB",FALSE,"2021","Cannons","Thunderbirds",3
"Union","Wind Chill",23,18,2021-06-12,"2021-06-12-MIN-CHI",FALSE,"2021","Union","Wind Chill",5
"AlleyCats","Mechanix",28,16,2021-06-12,"2021-06-12-DET-IND",FALSE,"2021","AlleyCats","Mechanix",12
"Flyers","Breeze",24,25,2021-06-12,"2021-06-12-DC-RAL",FALSE,"2021","Breeze","Flyers",1
"Sol","Legion",24,23,2021-06-12,"2021-06-12-DAL-AUS",FALSE,"2021","Sol","Legion",1
"Growlers","Aviators",18,20,2021-06-13,"2021-06-13-LA-SD",FALSE,"2021","Aviators","Growlers",2
"Spiders","Growlers",16,23,2021-06-18,"2021-06-18-SD-SJ",FALSE,"2021","Growlers","Spiders",7
"Thunderbirds","Empire",19,24,2021-06-18,"2021-06-18-NY-PIT",FALSE,"2021","Empire","Thunderbirds",5
"Wind Chill","Radicals",25,19,2021-06-18,"2021-06-18-MAD-MIN",FALSE,"2021","Wind Chill","Radicals",6
"Legion","Aviators",20,12,2021-06-18,"2021-06-18-LA-DAL",FALSE,"2021","Legion","Aviators",8
"Breeze","Glory",32,20,2021-06-18,"2021-06-18-BOS-DC",FALSE,"2021","Breeze","Glory",12
"Phoenix","Thunderbirds",27,18,2021-06-19,"2021-06-19-PIT-PHI",FALSE,"2021","Phoenix","Thunderbirds",9
"Sol","Aviators",22,20,2021-06-19,"2021-06-19-LA-AUS",FALSE,"2021","Sol","Aviators",2
"Mechanix","Union",13,30,2021-06-19,"2021-06-19-CHI-DET",FALSE,"2021","Union","Mechanix",17
"Flyers","Glory",27,24,2021-06-19,"2021-06-19-BOS-RAL",FALSE,"2021","Flyers","Glory",3
"Cannons","Hustle",13,24,2021-06-19,"2021-06-19-ATL-TB",FALSE,"2021","Hustle","Cannons",11
"Cascades","Growlers",16,18,2021-06-20,"2021-06-20-SD-SEA",FALSE,"2021","Growlers","Cascades",2
"Radicals","AlleyCats",24,20,2021-06-20,"2021-06-20-IND-MAD",FALSE,"2021","Radicals","AlleyCats",4
"Glory","Cannons",24,17,2021-06-25,"2021-06-25-TB-BOS",FALSE,"2021","Glory","Cannons",7
"Flyers","Phoenix",23,11,2021-06-25,"2021-06-25-PHI-RAL",FALSE,"2021","Flyers","Phoenix",12
"Aviators","Legion",16,21,2021-06-25,"2021-06-25-DAL-LA",FALSE,"2021","Legion","Aviators",5
"Cascades","Sol",28,24,2021-06-25,"2021-06-25-AUS-SEA",FALSE,"2021","Cascades","Sol",4
"Empire","Cannons",24,18,2021-06-26,"2021-06-26-TB-NY",FALSE,"2021","Empire","Cannons",6
"Hustle","Phoenix",24,17,2021-06-26,"2021-06-26-PHI-ATL",FALSE,"2021","Hustle","Phoenix",7
"Wind Chill","Mechanix",29,17,2021-06-26,"2021-06-26-DET-MIN",FALSE,"2021","Wind Chill","Mechanix",12
"Growlers","Legion",21,20,2021-06-26,"2021-06-26-DAL-SD",FALSE,"2021","Growlers","Legion",1
"AlleyCats","Union",20,28,2021-06-26,"2021-06-26-CHI-IND",FALSE,"2021","Union","AlleyCats",8
"Spiders","Sol",28,23,2021-06-26,"2021-06-26-AUS-SJ",FALSE,"2021","Spiders","Sol",5
"Radicals","Mechanix",29,18,2021-06-27,"2021-06-27-DET-MAD",FALSE,"2021","Radicals","Mechanix",11
"Sol","Cascades",23,16,2021-07-02,"2021-07-02-SEA-AUS",FALSE,"2021","Sol","Cascades",7
"Breeze","Empire",20,17,2021-07-02,"2021-07-02-NY-DC",FALSE,"2021","Breeze","Empire",3
"Union","Radicals",18,15,2021-07-02,"2021-07-02-MAD-CHI",FALSE,"2021","Union","Radicals",3
"Legion","Cascades",24,16,2021-07-03,"2021-07-03-SEA-DAL",FALSE,"2021","Legion","Cascades",8
"Cannons","Flyers",15,29,2021-07-03,"2021-07-03-RAL-TB",FALSE,"2021","Flyers","Cannons",14
"Thunderbirds","Phoenix",23,20,2021-07-03,"2021-07-03-PHI-PIT",FALSE,"2021","Thunderbirds","Phoenix",3
"AlleyCats","Radicals",22,26,2021-07-03,"2021-07-03-MAD-IND",FALSE,"2021","Radicals","AlleyCats",4
"Empire","Phoenix",27,20,2021-07-09,"2021-07-09-PHI-NY",FALSE,"2021","Empire","Phoenix",7
"Legion","Sol",16,17,2021-07-09,"2021-07-09-AUS-DAL",FALSE,"2021","Sol","Legion",1
"Flyers","Cannons",31,19,2021-07-10,"2021-07-10-TB-RAL",FALSE,"2021","Flyers","Cannons",12
"Glory","Phoenix",22,23,2021-07-10,"2021-07-10-PHI-BOS",FALSE,"2021","Phoenix","Glory",1
"AlleyCats","Wind Chill",18,25,2021-07-10,"2021-07-10-MIN-IND",FALSE,"2021","Wind Chill","AlleyCats",7
"Hustle","Breeze",14,19,2021-07-10,"2021-07-10-DC-ATL",FALSE,"2021","Breeze","Hustle",5
"Radicals","Union",19,16,2021-07-10,"2021-07-10-CHI-MAD",FALSE,"2021","Radicals","Union",3
"Legion","Sol",21,20,2021-07-10,"2021-07-10-AUS-DAL",FALSE,"2021","Legion","Sol",1
"Union","Wind Chill",18,20,2021-07-11,"2021-07-11-MIN-CHI",FALSE,"2021","Wind Chill","Union",2
"Cascades","Legion",22,18,2021-07-16,"2021-07-16-DAL-SEA",FALSE,"2021","Cascades","Legion",4
"Phoenix","Hustle",15,20,2021-07-16,"2021-07-16-ATL-PHI",FALSE,"2021","Hustle","Phoenix",5
"Thunderbirds","Flyers",16,27,2021-07-17,"2021-07-17-RAL-PIT",FALSE,"2021","Flyers","Thunderbirds",11
"Radicals","AlleyCats",17,16,2021-07-17,"2021-07-17-IND-MAD",FALSE,"2021","Radicals","AlleyCats",1
"Wind Chill","Mechanix",25,12,2021-07-17,"2021-07-17-DET-MIN",FALSE,"2021","Wind Chill","Mechanix",13
"Spiders","Legion",20,23,2021-07-17,"2021-07-17-DAL-SJ",FALSE,"2021","Legion","Spiders",3
